text	label
in auteil's less dramatic but equally incisive performance , he's a charismatic charmer likely to seduce and conquer . 	1
a baffling misfire , and possibly the weakest movie [woody allen] has made in the last twenty years . 	1
a whimsical if predictable time-travel fable marred by a willful single-mindedness . 	1
they are soon off going from one strange adventure to another . 	0
gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable . 	1
 . . . a good film that must have baffled the folks in the marketing department . 	1
when all but one of mi5's top agents are killed in an explosion . 	0
ronnie must then deal with his new life , while having to deal with missing his ex-wife that he left back home . 	0
michael baldwin ) after a series of nightmares he had . 	0
"they end up paying ray , the local "" playboy , "" $5 , 000 to date her . "	0
claire is a terrific role for someone like judd , who really ought to be playing villains . 	1
mel cobb leads a lonely existence in an apartment filled with clutter , his only contact with the outside world being as a weekend tele-marketer for a start-up newspaper which features stories on city road , bridge and tunnel construction workers in order to alleviate road rage among motorists who are stuck in traffic . 	0
has taken serious note of the situation and special task force is sent to the jungle to deal with naxal problem . 	0
arjun is already the number one person on several men&#180 ; s hit lists and must overcome this and everything he encounters on his hunt . 	0
a bored secretary in the holiday firm funtime inc spends her time looking after the plants around her . 	0
rugged contractor rick eyes beth but ends up going home with the more assertive debby . 	0
" . . . with "" the bourne identity "" we return to the more traditional action genre . "	1
still suffering from her hangover , julie doesn't realize that ellen is missing when the school bus leaves the cemetery . 	0
arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws . 	1
the widow's teenage daughter wants to be a professional gambler and she convinces her mother to date a british man whose new in town . 	0
when taraneh discovers she is pregnant she decides against all advice and intense social pressure , to keep the baby . 	0
the directing and story are disjointed , flaws that have to be laid squarely on taylor's doorstep . but the actors make this worth a peek . 	1
cassavetes thinks he's making dog day afternoon with a cause , but all he's done is to reduce everything he touches to a shrill , didactic cartoon . 	1
with a cast of non-actors , drawn from the very world which the film portrays , 'shooters' is not just another british genre gangster film - it's a film about real british gangsters . 	0
a stupid , derivative horror film that substitutes extreme gore for suspense . 	1
it's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget . 	1
bereft at the loss of their parents and disillusioned with the law , the sisters turned professional assassins , killing criminals for other criminals . 	0
it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller's time out . 	1
i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind . 	1
"determined to reveal his new findings and theories to the world , the awkward yet sincere bodybuilder realizes he has no choice but to get back in supreme shape , compete in the ultimate "" mr . "	0
