text	label
this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton's ever-watchful gaze -- and it's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one . 	1
the result is just enough pixie dust to get this franchise filler off the ground , provided viewers have enough faith and trust in one of the studio's most fondly remembered titles . 	1
unfortunately , stiles has bought off a crooked sheriff who intends to make the trip very difficult for red . . . 	0
fay is his total opposite ; her romantic ideal has not yet been attained and is unlikely ever to be due to her impossibly high expectations as a result of living with the perfection that is her parents' rock solid marriage . 	0
director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . 	1
but cousin roberto isn't the tough guy they'd expected . 	0
it's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions . 	1
s1m0ne's satire is not subtle , but it is effective . it's a quirky , off-beat project . . . . 	1
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions . 	1
it's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke . 	1
it takes us finally to the comedy clubs that for so many years we saw only at the beginning and end of seinfeld . 	1
ultimately , quinn rescues tasha from the hands of another assassin and takes her into his protection . 	0
the warden's attitude starts to change after 8 years , when mitra tries to protect a new inmate from rape at the hands of her older cellmates . 	0
" "" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors"	1
the story and characters are nowhere near gripping enough . 	1
"styled after vh1's "" behind the music , "" this mockumentary profiles the rise and fall of an internet startup , called icevan . com . "	0
blade , whistler ( yes , he's back ) and an armory expert named scud are curiously summoned by the shadow council . 	0
 . . . a vast adventure that bristles with romance , action and heroism . 	1
has something to say . . . but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller . 	1
more prophetic words have never been spoken in a world where love , sex , race , and betrayal are more than skin deep . 	0
this is the story of their lives , their memories , their unbending habits and the films they love . 	0
lucky break is perfectly inoffensive and harmless , but it's also drab and inert . 	1
in event of death of any of the inheritors' death , a death certificate has to be produced to the bank . 	0
